timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1634493931620,26630,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-166,,true,,1729459,6313,40,40,null,1709,709,1586
1634493931191,27764,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-29,,true,,1729457,6313,40,40,null,1020,4,607
1634493958931,34,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-160,text,true,,2133,436,38,38,https://todomvc.com/examples/angular2/app/app.html,34,0,0
1634493931622,26644,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-160,,true,,1729454,6313,38,38,null,2603,700,1755
1634493931832,27134,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-56,text,true,,1720339,4483,38,38,https://todomvc.com/examples/angular2/,4100,0,3409
1634493931832,4100,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-56,text,true,,1780,606,38,38,https://todomvc.com/examples/angular2/,4100,0,3409
1634493935932,1606,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-56,text,true,,2483,642,38,38,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,1606,0,1041
1634493935932,1464,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-56,text,true,,7602,644,38,38,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,41,0,0
1634493935932,5448,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-56,text,true,,118176,657,38,38,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,1222,0,1203
1634493935935,12166,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-56,text,true,,148049,646,38,38,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,1129,0,1056
1634493935936,954,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-56,text,true,,372573,637,38,38,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,93,0,34
1634493935937,23029,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-56,text,true,,1069676,651,38,38,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,954,0,935
1634493958948,27,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-131,text,true,,898,465,37,37,https://todomvc.com/examples/angular2/app/bootstrap.js,27,0,0
1634493958968,28,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-56,text,true,,897,465,37,37,https://todomvc.com/examples/angular2/app/bootstrap.js,28,0,0
1634493958976,32,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-131,text,true,,3120,459,37,37,https://todomvc.com/examples/angular2/app/app.js,32,0,0
1634493930549,28459,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-14,text,true,,1720339,4483,37,37,https://todomvc.com/examples/angular2/,2148,0,2105
1634493930549,2148,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-14,text,true,,1781,606,37,37,https://todomvc.com/examples/angular2/,2148,0,2105
1634493932702,70,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-14,text,true,,2483,642,37,37,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,57,0,0
1634493932702,20867,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-14,text,true,,7602,644,37,37,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,19056,0,18896
1634493933568,2345,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-14,text,true,,118175,657,37,37,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,1570,0,1497
1634493933568,25060,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-14,text,true,,148049,646,37,37,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,23835,0,23793
1634493933568,16553,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-14,text,true,,372573,637,37,37,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,1641,0,1572
1634493933568,25440,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-14,text,true,,1069676,651,37,37,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,55,0,0
1634493958996,32,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-56,text,true,,3119,459,37,37,https://todomvc.com/examples/angular2/app/app.js,32,0,0
1634493959008,28,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-14,text,true,,898,465,37,37,https://todomvc.com/examples/angular2/app/bootstrap.js,28,0,0
1634493959008,32,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-131,text,true,,2966,470,37,37,https://todomvc.com/examples/angular2/app/services/store.js,32,0,0
1634493959029,30,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-56,text,true,,2965,470,37,37,https://todomvc.com/examples/angular2/app/services/store.js,30,0,0
1634493930617,28448,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-20,text,true,,1720337,4483,37,37,https://todomvc.com/examples/angular2/,2872,0,1907
1634493930617,2872,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-20,text,true,,1781,606,37,37,https://todomvc.com/examples/angular2/,2872,0,1907
1634493933490,4595,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-20,text,true,,2482,642,37,37,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,1133,0,1076
1634493933490,444,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-20,text,true,,7601,644,37,37,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,334,0,0
1634493933491,11049,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-20,text,true,,118175,657,37,37,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,5804,0,5196
1634493934918,19073,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-20,text,true,,148049,646,37,37,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,2089,0,2054
1634493934917,18721,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-20,text,true,,372572,637,37,37,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,463,0,0
1634493934918,24147,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-20,text,true,,1069677,651,37,37,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,1847,0,1834
1634493959036,30,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-14,text,true,,3120,459,37,37,https://todomvc.com/examples/angular2/app/app.js,30,0,0
1634493959040,29,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-131,text,true,,2134,436,37,37,https://todomvc.com/examples/angular2/app/app.html,29,0,0
1634493931692,26737,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-131,,true,,1729458,6313,37,37,null,6996,640,5732
1634493931617,27472,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-189,text,true,,1720341,4483,36,36,https://todomvc.com/examples/angular2/,2381,0,2366
1634493931617,2381,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-189,text,true,,1781,606,36,36,https://todomvc.com/examples/angular2/,2381,0,2366
1634493933999,291,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-189,text,true,,2483,642,36,36,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,291,0,0
1634493933999,8602,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-189,text,true,,7602,644,36,36,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,7742,0,7718
1634493934000,965,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-189,text,true,,118176,657,36,36,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,90,0,61
1634493934001,15259,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-189,text,true,,148049,646,36,36,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,99,0,71
1634493934001,2615,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-189,text,true,,372573,637,36,36,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,137,0,62
1634493934002,25087,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-189,text,true,,1069677,651,36,36,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,92,0,64
1634493959065,29,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-20,text,true,,898,465,36,36,https://todomvc.com/examples/angular2/app/bootstrap.js,29,0,0
1634493959066,33,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-14,text,true,,2966,470,36,36,https://todomvc.com/examples/angular2/app/services/store.js,33,0,0
1634493959090,33,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-189,text,true,,898,465,36,36,https://todomvc.com/examples/angular2/app/bootstrap.js,33,0,0
1634493931897,27225,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-76,text,true,,1720341,4483,36,36,https://todomvc.com/examples/angular2/,3675,0,3602
1634493931897,3675,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-76,text,true,,1781,606,36,36,https://todomvc.com/examples/angular2/,3675,0,3602
1634493935572,1587,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-76,text,true,,2483,642,36,36,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,1587,0,0
1634493935572,3949,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-76,text,true,,7602,644,36,36,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,288,0,275
1634493935660,7913,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-76,text,true,,118176,657,36,36,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,1299,0,1285
1634493935658,11754,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-76,text,true,,148049,646,36,36,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,7055,0,7018
1634493935661,2513,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-76,text,true,,372573,637,36,36,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,2121,0,2093
1634493935661,23461,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-76,text,true,,1069677,651,36,36,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,4050,0,3787
1634493959100,24,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-14,text,true,,2134,436,36,36,https://todomvc.com/examples/angular2/app/app.html,24,0,0
1634493959094,30,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-20,text,true,,3120,459,36,36,https://todomvc.com/examples/angular2/app/app.js,30,0,0
1634493930549,28574,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-14,,true,,1729457,6313,36,36,null,2263,1,2105
1634493932271,26874,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-129,text,true,,1720339,4483,35,35,https://todomvc.com/examples/angular2/,994,0,545
1634493932271,994,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-129,text,true,,1780,606,35,35,https://todomvc.com/examples/angular2/,994,0,545
1634493933277,628,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-129,text,true,,2483,642,35,35,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,628,0,0
1634493934010,11222,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-129,text,true,,7602,644,35,35,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,10531,0,10475
1634493934010,4825,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-129,text,true,,118176,657,35,35,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,4620,0,4552
1634493934010,2606,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-129,text,true,,148049,646,35,35,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,1227,0,958
1634493934010,13501,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-129,text,true,,372573,637,35,35,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,1028,0,587
1634493934009,25136,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-129,text,true,,1069676,651,35,35,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,908,0,0
1634493932327,26819,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-167,text,true,,1720339,4483,35,35,https://todomvc.com/examples/angular2/,717,0,689
1634493932327,717,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-167,text,true,,1781,606,35,35,https://todomvc.com/examples/angular2/,717,0,689
1634493933048,668,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-167,text,true,,2483,642,35,35,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,668,0,0
1634493933049,444,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-167,text,true,,7602,644,35,35,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,444,0,45
1634493933362,789,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-167,text,true,,118175,657,35,35,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,460,0,425
1634493933362,14711,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-167,text,true,,148049,646,35,35,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,12533,0,12517
1634493933362,13487,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-167,text,true,,372573,637,35,35,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,4167,0,4014
1634493933362,25784,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-167,text,true,,1069676,651,35,35,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,4443,0,4249
1634493959124,32,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-76,text,true,,898,465,35,35,https://todomvc.com/examples/angular2/app/bootstrap.js,32,0,0
1634493959124,33,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-20,text,true,,2966,470,35,35,https://todomvc.com/examples/angular2/app/services/store.js,33,0,0
1634493959059,101,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-56,text,true,,2133,436,35,35,https://todomvc.com/examples/angular2/app/app.html,101,0,0
1634493931763,27325,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-56,,true,,1729453,6313,35,35,null,4291,72,3409
1634493959146,29,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-167,text,true,,898,465,34,34,https://todomvc.com/examples/angular2/app/bootstrap.js,29,0,0
1634493959158,30,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-20,text,true,,2134,436,34,34,https://todomvc.com/examples/angular2/app/app.html,30,0,0
1634493930616,28570,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-20,,true,,1729455,6313,34,34,null,2994,2,1907
1634493959156,39,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-76,text,true,,3120,459,33,33,https://todomvc.com/examples/angular2/app/app.js,39,0,0
1634493959175,31,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-167,text,true,,3120,459,33,33,https://todomvc.com/examples/angular2/app/app.js,31,0,0
1634493959195,39,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-76,text,true,,2966,470,33,33,https://todomvc.com/examples/angular2/app/services/store.js,39,0,0
1634493959206,49,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-167,text,true,,2966,470,33,33,https://todomvc.com/examples/angular2/app/services/store.js,49,0,0
1634493959234,30,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-76,text,true,,2134,436,33,33,https://todomvc.com/examples/angular2/app/app.html,30,0,0
1634493931736,27365,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-76,,true,,1729459,6313,33,33,null,3815,163,3602
1634493932339,26929,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-184,text,true,,1720340,4483,32,32,https://todomvc.com/examples/angular2/,2343,0,2311
1634493932339,2343,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-184,text,true,,1781,606,32,32,https://todomvc.com/examples/angular2/,2343,0,2311
1634493935312,2367,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-184,text,true,,2483,642,32,32,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,2227,0,0
1634493935317,2364,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-184,text,true,,7601,644,32,32,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,2089,0,2073
1634493935318,11768,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-184,text,true,,118176,657,32,32,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,7511,0,7395
1634493935319,23949,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-184,text,true,,148049,646,32,32,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,23684,0,23669
1634493935320,12881,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-184,text,true,,372573,637,32,32,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,376,0,350
1634493935321,19999,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-184,text,true,,1069677,651,32,32,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,2583,0,1690
1634493959256,29,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-167,text,true,,2134,436,32,32,https://todomvc.com/examples/angular2/app/app.html,29,0,0
1634493931620,26957,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-167,,true,,1729457,6313,32,32,null,855,708,689
1634493959123,297,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-189,text,true,,3120,459,31,31,https://todomvc.com/examples/angular2/app/app.js,297,0,0
1634493959146,274,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-129,text,true,,898,465,31,31,https://todomvc.com/examples/angular2/app/bootstrap.js,274,0,0
1634493932259,27161,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-88,text,true,,1720341,4483,31,31,https://todomvc.com/examples/angular2/,2309,0,1876
1634493932259,2309,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-88,text,true,,1781,606,31,31,https://todomvc.com/examples/angular2/,2309,0,1876
1634493934571,90,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-88,text,true,,2483,642,31,31,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,71,0,0
1634493935135,3036,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-88,text,true,,7602,644,31,31,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,86,0,0
1634493935136,4287,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-88,text,true,,118176,657,31,31,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,1183,0,1154
1634493935136,9696,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-88,text,true,,148049,646,31,31,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,3067,0,2728
1634493935136,16830,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-88,text,true,,372573,637,31,31,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,1656,0,1392
1634493935136,24284,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-88,text,true,,1069677,651,31,31,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,23831,0,23818
1634493930869,28552,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-116,text,true,,1720340,4483,31,31,https://todomvc.com/examples/angular2/,3968,0,3007
1634493930869,3968,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-116,text,true,,1781,606,31,31,https://todomvc.com/examples/angular2/,3968,0,3007
1634493935329,531,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-116,text,true,,2483,642,31,31,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,531,0,0
1634493935329,2414,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-116,text,true,,7602,644,31,31,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,2211,0,2136
1634493935330,3013,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-116,text,true,,118176,657,31,31,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,2591,0,2529
1634493935330,24091,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-116,text,true,,148049,646,31,31,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,23622,0,23607
1634493935330,13858,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-116,text,true,,372573,637,31,31,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,1555,0,1214
1634493935331,19808,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-116,text,true,,1069676,651,31,31,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,1920,0,1491
1634493932332,26994,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-101,text,true,,1720341,4483,31,31,https://todomvc.com/examples/angular2/,2337,0,264
1634493932332,2337,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-101,text,true,,1781,606,31,31,https://todomvc.com/examples/angular2/,2337,0,264
1634493935273,933,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-101,text,true,,2483,642,31,31,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,933,0,0
1634493935274,7667,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-101,text,true,,7602,644,31,31,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,7656,0,397
1634493935275,956,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-101,text,true,,118176,657,31,31,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,839,0,800
1634493935279,7219,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-101,text,true,,148049,646,31,31,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,711,0,390
1634493935280,12077,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-101,text,true,,372573,637,31,31,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,1156,0,1129
1634493935280,24046,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-101,text,true,,1069677,651,31,31,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,23491,0,23468
1634493931843,27579,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-71,text,true,,1720340,4483,31,31,https://todomvc.com/examples/angular2/,1342,0,1024
1634493931843,1342,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-71,text,true,,1781,606,31,31,https://todomvc.com/examples/angular2/,1342,0,1024
1634493933186,38,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-71,text,true,,2483,642,31,31,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,13,0,0
1634493933187,914,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-71,text,true,,7602,644,31,31,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,105,0,50
1634493934102,15547,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-71,text,true,,118175,657,31,31,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,48,0,0
1634493934094,11349,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-71,text,true,,148049,646,31,31,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,5079,0,4938
1634493934086,24662,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-71,text,true,,372573,637,31,31,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,23512,0,23483
1634493934085,25337,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-71,text,true,,1069677,651,31,31,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,31,0,0
1634493959421,3,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-88,text,true,,897,465,31,31,https://todomvc.com/examples/angular2/app/bootstrap.js,3,0,0
1634493959422,3,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-116,text,true,,898,465,31,31,https://todomvc.com/examples/angular2/app/bootstrap.js,3,0,0
1634493959424,5,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-88,text,true,,3119,459,31,31,https://todomvc.com/examples/angular2/app/app.js,5,0,0
1634493930693,28738,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-19,text,true,,1720342,4483,31,31,https://todomvc.com/examples/angular2/,2584,0,2530
1634493930693,2584,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-19,text,true,,1781,606,31,31,https://todomvc.com/examples/angular2/,2584,0,2530
1634493933289,96,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-19,text,true,,2483,642,31,31,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,67,0,0
1634493933289,25840,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-19,text,true,,7602,644,31,31,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,21787,0,21773
1634493934008,2349,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-19,text,true,,118177,657,31,31,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,2022,0,1979
1634493934004,23246,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-19,text,true,,148049,646,31,31,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,4056,0,4006
1634493934004,13597,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-19,text,true,,372573,637,31,31,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,2766,0,2489
1634493934004,25427,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-19,text,true,,1069677,651,31,31,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,63,0,0
1634493959429,4,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-88,text,true,,2965,470,31,31,https://todomvc.com/examples/angular2/app/services/store.js,4,0,0
1634493959425,11,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-116,text,true,,3120,459,31,31,https://todomvc.com/examples/angular2/app/app.js,11,0,0
1634493959433,3,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-88,text,true,,2133,436,31,31,https://todomvc.com/examples/angular2/app/app.html,3,0,0
1634493931701,27176,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-88,,true,,1729455,6313,31,31,null,2324,560,1876
1634493959422,20,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-101,text,true,,897,465,30,30,https://todomvc.com/examples/angular2/app/bootstrap.js,20,0,0
1634493959437,7,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-116,text,true,,2966,470,30,30,https://todomvc.com/examples/angular2/app/services/store.js,7,0,0
